SK_ID_CURR,TARGET
156355,0.017699251956992044
156365,0.015864395042729188
156367,0.3624748985738545
156372,0.0078005533434218665
156376,0.04762023698632722
156377,0.044126055355567156
156389,0.027285659880870096
156400,0.07247664233811635
156404,0.2355985461398933
156405,0.026235637848659246
156426,0.0834492861255128
156427,0.014572074759167499
156429,0.05508948408719464
156430,0.04297641174824567
156431,0.056168235246092706
156432,0.08341082787954494
156449,0.0601342142577793
156463,0.0224791677766983
156464,0.03832527271291374
156478,0.013015550135078238
156492,0.1347056881877264
156508,0.13597500179144853
156509,0.07366062272557147
156517,0.10167564779882629
156526,0.1046443840757629
156527,0.010958232112798384
156538,0.28646290010933567
156542,0.04129900420658722
156543,0.052573298829768786
156555,0.020163021940281134
156556,0.11738283497558116
156561,0.05619936220640316
156563,0.015127466848217936
156564,0.058859779312456034
156567,0.01116487669571934
156570,0.03834950723630504
156581,0.04057062726555516
156594,0.060668947619854315
156597,0.04292014648053205
156600,0.06970423586047322
156601,0.01593027353493597
156627,0.07175082674874958
156629,0.08269966961389388
156642,0.00660868641198333
156644,0.029072056361513488
156663,0.018649963473243367
156674,0.01526817706270465
156688,0.0051854799017280045
156696,0.09544931443123245
156707,0.009531061090785223
156723,0.12540244597220562
156728,0.08050544510172722
156731,0.11292493714453349
156732,0.05302762079129951
156733,0.10093482289771631
156768,0.05609073861198754
156773,0.13816005498885342
156782,0.1128005614878391
156815,0.06304128461196869
156837,0.02063491630812177
156854,0.08318001908254122
156861,0.15235743498384097
156862,0.01015379877702217
156878,0.31106371963103685
156903,0.07239067489595719
156910,0.021118525000372163
156925,0.03433268844991565
156933,0.028828521878149157
156952,0.04078744649734567
156953,0.04709812931554821
156963,0.369074818691814
156965,0.26215979128470446
156989,0.023176549153053703
156994,0.022953535799436313
156996,0.030008976644803585
157005,0.059184017714490354
157011,0.01406795492119426
157046,0.048994492789771964
157058,0.025310365548107956
157061,0.16641138479812118
157065,0.02575083113034588
157066,0.05839226920776187
157067,0.0853353000480189
157090,0.11522346909231387
157091,0.06355014999725717
157096,0.02451643660346861
157101,0.35786488920051074
157104,0.03583926078729819
157109,0.028148772960618025
157116,0.08432339916470999
157120,0.3584636872744545
157121,0.05159333292965105
157124,0.20324946122084056
157125,0.016310201665723893
157132,0.22257716911362185
157153,0.10434940117564705
157157,0.30399297914489914
157159,0.1273539791001509
157168,0.05542877871039985
157189,0.04533297743855274
157195,0.0491435030878197
157203,0.02563886507673619
157210,0.08971486386830739
157212,0.023492404737982267
157220,0.020142660867144835
157239,0.08465868128081624
157241,0.04361904280022855
157246,0.020413334529235497
157247,0.16854442270679923
157252,0.012062027155458566
157253,0.41181074215078706
157265,0.020036787052004575
157291,0.08446731803272307
157292,0.03326307688186399
157301,0.07021460705072087
157306,0.1870933596653085
157312,0.6322790595507467
157314,0.06542330818485112
157332,0.015118600410062114
157333,0.04114003073077814
157337,0.12550849597362404
157345,0.07403473156756372
157347,0.07841551162551025
157363,0.07408786204323789
157376,0.020974246071267043
157382,0.045573354090974245
157397,0.009750776010909807
157409,0.011284972125304214
157411,0.01685900929791732
157422,0.026748372928503905
157428,0.04136604290007276
157434,0.19228299362539103
157442,0.021800157641485064
157446,0.01609435139550331
157456,0.01865703913023923
157465,0.03630548297320721
157469,0.015425264507813782
157482,0.020104672926401404
157497,0.020892494887395523
157507,0.00749515917440796
157510,0.045679546707664574
157515,0.012399142086284166
157529,0.028765396641495307
157530,0.11197265775751471
157541,0.28128153224452707
157546,0.19093662831247063
157553,0.050183922872083786
157554,0.024171797053629887
157562,0.13854324795500203
157565,0.08170777480204565
157566,0.05728644480530941
157571,0.016727122546688282
157572,0.014360472159736194
157574,0.01373333840819186
157575,0.02906041407416409
157581,0.24333114240036333
157590,0.3771611247013411
157604,0.018394030948102713
157611,0.11472949103439946
157617,0.12456748030379212
157620,0.04802781811816991
157623,0.06471589727114098
157651,0.07079231272733968
157653,0.024961692193633075
157664,0.07658535646148495
157690,0.049947761194497974
157704,0.04902590484665024
157712,0.1502289307951377
157722,0.255211669521019
157727,0.029914913659960317
157764,0.01841947341357679
157765,0.15908302982373984
157775,0.01986844751888878
157777,0.07004936952525888
157789,0.0833453082504034
157802,0.12513863074555132
157803,0.01979243727011437
157804,0.030852042549603408
157805,0.10396003473250204
157822,0.05739429730724432
157823,0.015073997159079542
157827,0.03159669292537662
157836,0.09160598827908281
157839,0.07563890261732584
157847,0.027954065628366623
157859,0.05454984863731749
157864,0.013252049071506112
157866,0.34412355847264486
157877,0.1817845964879676
157886,0.03366290990513186
157892,0.06525942821646123
157903,0.023858337350878386
157913,0.11836844189462004
157919,0.011251368705644967
157920,0.12471998504528675
157923,0.02865320464266803
157926,0.029750255433928844
157927,0.08834648405802972
157948,0.009371582573257497
157949,0.03630865547362315
157952,0.026689362861147314
157955,0.49137423874724256
157958,0.15904526796174362
157960,0.04504868072183801
157966,0.04796384205841905
157970,0.032763291836560716
157979,0.028997946904898556
157980,0.09144268601303684
157985,0.007593400640363823
157997,0.0944012914787146
157998,0.07037463467295159
158002,0.05066739883517914
158004,0.05366421794847968
158005,0.08650281346754009
158007,0.020537475594123694
158008,0.019227494342452515
158015,0.01903423512976111
158033,0.069255076005579
158036,0.03877928602181043
158041,0.0616286267277847
158044,0.02200517136557874
158049,0.13933637111379063
158061,0.03685253081531083
158078,0.02309055424286441
158099,0.009454273535067946
158100,0.03700580634617489
158102,0.09490672748563875
158107,0.07715376800758156
158114,0.0656796107683397
158127,0.13614885009121977
158128,0.06738626560328416
158142,0.04660211125325804
158145,0.20893675452613733
158146,0.052062969033273516
158167,0.006789728174814068
158176,0.08256282406623364
158184,0.011930218369454258
158197,0.02222722886698393
158201,0.044928302742575435
158202,0.1389336068610344
158205,0.04116573560975642
158208,0.330343177630683
158211,0.06957653002640132
158215,0.05428059911169116
158218,0.071291760786725
158221,0.5656843563453269
158223,0.06664014679434872
158230,0.008143025125140778
158234,0.025765994499658298
158235,0.030472187792004647
158245,0.06766649012385069
158254,0.08819704200980005
158267,0.07085273382864354
158277,0.02097181308714252
158283,0.08857428220798386
158289,0.1692328172198132
158290,0.060020127545396984
158298,0.017551356500939863
158307,0.012587992447604945
158332,0.05583568976854798
158336,0.010142407295477303
158342,0.029586000547568398
158344,0.03942522901564847
158347,0.16471394437499187
158352,0.007686172281117003
158354,0.09338418827510077
158355,0.02343263366972185
158357,0.018118277748661225
158365,0.023788274468379784
158366,0.0031894638355987976
158367,0.028949030716868746
158368,0.4724570579783246
158384,0.08647816536245692
158388,0.009277373469857422
158395,0.0678077580892466
158413,0.06121685755536254
158425,0.05733203654403982
158426,0.05570896417057657
158432,0.01027010315631648
158444,0.10673936031324456
158453,0.013528128396843699
158454,0.09224324533331432
158459,0.013885776565088624
158462,0.03460217284851476
158468,0.07843103971964444
158469,0.0464803149597357
158470,0.03887720049945945
158483,0.07081169841107818
158485,0.021239177434067853
158490,0.10328627868261783
158494,0.034400767364990176
158500,0.024017145038372992
158503,0.025424309138363063
158504,0.01187247813897135
158519,0.0978151696065181
158523,0.029545404075004736
158527,0.018103823473784687
158533,0.01577009468927197
158535,0.012831359754194225
158539,0.02973534493493931
158544,0.15638455804568688
158547,0.015422434384555435
158551,0.0898750467366089
158552,0.00514458211752823
158560,0.017784915154209227
158616,0.24822798362134402
158638,0.022420061347548353
158642,0.02788096632331382
158651,0.006612671987061143
158653,0.03185552092946877
158677,0.017464071405169104
158683,0.03177853779411133
158687,0.031008065227077653
158693,0.026765703942080766
158700,0.03429154887121583
158703,0.029401738580707076
158705,0.2514922680296789
158706,0.03739171107918171
158708,0.015024069602286864
158712,0.02381414214388506
158714,0.10898193122568234
158715,0.03507370536753872
158752,0.02770835023514831
158753,0.025610145296767983
158763,0.010104156053578967
158764,0.05320004241326701
158767,0.17266674150405997
158770,0.009471990891841342
158781,0.01756664794556244
158789,0.0862215968473537
158790,0.013046004920006293
158791,0.5600972914482537
158795,0.1298783731160316
158796,0.027473953195324096
158800,0.028116272774238137
158806,0.045271456170979066
158807,0.42244078590801226
158815,0.2590673723641004
158824,0.08550881251641992
158828,0.16901603526057818
158831,0.2155009050466326
158840,0.03368972261136658
158841,0.016996457345215377
158847,0.05155998825757432
158856,0.046621343510835495
158858,0.1069570583700509
158884,0.056326063347528085
158885,0.017191199483813147
158891,0.0687739586885762
158898,0.027763590403134506
158911,0.025491312774330782
158913,0.009261088622918509
158918,0.024291546237929347
158926,0.03515920681616756
158929,0.14477089149080094
158939,0.08386475276594134
158940,0.06917733978788368
158952,0.053312731445391864
158963,0.014632443018450896
158973,0.009163102496678718
158977,0.1454817686176926
158988,0.08521003907669332
159013,0.13171716008858528
159016,0.0680723871574043
159018,0.0066011481107537354
159024,0.42491876927303224
159034,0.03307678960709772
159035,0.11493796779647454
159039,0.10678903148097244
159049,0.06424832310528031
159056,0.07272888535222517
159068,0.03350862671484846
159078,0.16209943837707042
159099,0.03113918364943939
159103,0.06694023460883754
159106,0.1744385345345702
159113,0.019976252429752015
159117,0.04054937389496429
159124,0.4387624209018682
159132,0.05288309386561979
159139,0.023584815752210667
159142,0.052700309706406684
159145,0.05588552162283778
159147,0.01790639626862123
159174,0.01516715042135743
159201,0.07910359603574729
159203,0.026516563570725685
159212,0.2727057194977115
159214,0.08937274404105322
159221,0.04282167409779342
159240,0.05884259553761903
159241,0.043725423733235236
159242,0.029034463271058943
159244,0.08830461765962756
159250,0.07537918242474914
159275,0.027130940368483406
159284,0.06949271673429275
159293,0.04930190902292793
159295,0.047372816091938295
159301,0.014283913825258265
159310,0.06965389483478712
159314,0.08704803401567718
159318,0.01727383690497152
159333,0.019431279494109242
159334,0.032048127245134735
159335,0.07094234467791306
159337,0.22096334497076048
159338,0.07535025965750379
159340,0.12086025386446896
159361,0.018156309405031892
159384,0.12430994193103988
159402,0.056664056223029696
159421,0.013982631773539277
159424,0.07535085201736881
159425,0.006547222268727791
159426,0.05653922820392639
159439,0.12565349160169192
159445,0.029990865580621417
159449,0.027124684249527662
159460,0.2772977445503801
159475,0.03853106551643011
159481,0.037882787435733555
159483,0.059743958182399186
159494,0.04779968338627759
159504,0.009555575525711301
159512,0.10151782858216535
159522,0.31078612773351677
159524,0.0372740063464378
159526,0.022445815058290262
159528,0.04303088022672275
159547,0.39612200031865574
159555,0.007682805002153141
159562,0.02760602967419253
159563,0.010159275634533123
159565,0.1767108305136712
159569,0.07419131291110875
159578,0.016449660679299344
159579,0.09659521892152308
159581,0.01624588131145431
159594,0.06347120152635011
159598,0.012241794525855255
159604,0.026331673655048616
159605,0.021113254883141093
159620,0.10705595995507429
159631,0.07841870128347761
159633,0.020118465723574293
159659,0.06426636786924586
159661,0.1533827812509886
159667,0.022481574987435485
159669,0.03530995087620131
159682,0.05035155677399617
159683,0.013897959606918996
159693,0.05091259994281844
159698,0.021113424837476708
159702,0.12320928312887869
159703,0.026578706691629657
159707,0.015463282268079952
159716,0.02317671779332382
159732,0.022167065321247847
159734,0.042454615086520105
159740,0.041770750631490744
159748,0.09541426859391097
159751,0.07487906470082777
159756,0.10889739821025002
159758,0.29460738996489555
159767,0.054812091175593144
159769,0.22424854520549659
159775,0.056067965599652075
159802,0.04609410496451369
159804,0.05590773431824901
159817,0.03952581881148931
159818,0.004895651916381805
159824,0.013189733019724233
159837,0.007704200189293476
159840,0.032968236357271266
159842,0.26747551112114254
159851,0.009998322750169741
159865,0.3038617543220129
159866,0.09850149486646845
159872,0.04519321438270929
159874,0.03408247786275028
159879,0.018240463939415034
159883,0.042321571131881335
159884,0.03144376734301082
159898,0.18967667191063164
159903,0.06318149115622305
159906,0.06053592088376204
159914,0.10404389851259843
159915,0.26997718954923217
159917,0.01935839092887907
159929,0.07257153396955866
159949,0.25120992376697526
159951,0.04552572279621083
159953,0.032922021004138824
159957,0.060437313281732394
159968,0.07015352511045415
159972,0.02571313660491905
159973,0.06882134360422232
159993,0.0738970012897029
160008,0.16396952965031078
160011,0.04192270000954783
160013,0.03830590673547406
160015,0.037148071192003224
160017,0.009129243503662813
160023,0.06578333390950718
160028,0.13157092761555408
160035,0.04595225015170043
160074,0.13997613490818117
160076,0.06519178558129571
160077,0.06007430308004598
160080,0.05156142178826897
160084,0.1086022146503719
160089,0.3688208720941146
160094,0.008912578199207133
160101,0.03271847021531592
160103,0.017768906849763552
160111,0.1066532685103036
160114,0.03782261902406314
160116,0.023112498299616795
160119,0.04938678817310982
160123,0.022237216168927165
160141,0.02580456133218223
160147,0.016093210705797754
160151,0.02000374903498745
160172,0.45770238336964386
160173,0.009973895008438772
160177,0.08147097041473103
160178,0.037527367317172336
160180,0.018172156112111662
160181,0.019724103132485793
160188,0.033084028481585204
160189,0.010149749406264775
160193,0.021699376244324414
160205,0.029930589589703627
160214,0.08154674330758302
160215,0.0578853617375614
160217,0.02062987613362298
160262,0.023580623624068354
160263,0.03136220318608237
160273,0.06592068367235698
160282,0.17309888977925614
160295,0.22521044411542662
160297,0.054450142306150376
160303,0.008079168688595716
160305,0.056240321144298576
160309,0.028110139293161664
160324,0.025127849133069865
160338,0.21248785462011047
160366,0.05357807064762535
160375,0.029131522695190024
160381,0.018179491096217113
160398,0.03266107722270807
160400,0.07168522527478151
160406,0.057247832061983944
160410,0.013024922068012309
160411,0.006062176441403817
160418,0.042973484919638115
160440,0.00794779028636825
160441,0.03979726983065174
160450,0.26686416874276697
160465,0.020994216119202228
160470,0.06553230189608354
160471,0.08340855258220604
160472,0.4195787114451611
160479,0.10467498666766102
160490,0.018427458358689627
160500,0.14204489611295307
160503,0.024210789175024897
160504,0.07675024180362489
160515,0.050908632138494406
160541,0.12761060042180072
160545,0.05843624904187575
160562,0.0361902086504712
160589,0.020558057472624548
160594,0.03321873465915979
160595,0.010360802727028261
160598,0.059519943830043665
160601,0.017285268965394625
160605,0.1458170804208207
160606,0.010847379835910444
160607,0.017291378339411106
160608,0.17227176774347652
160610,0.03455971123676139
160614,0.08639128282414746
160615,0.013640391955948811
160626,0.012820391109365618
160634,0.006770340894514087
160656,0.012005383863318368
160660,0.021519280210413452
160666,0.061213849221703864
160672,0.02707519649729124
160673,0.03144909417582069
160674,0.024449729440510343
160681,0.02281486926146449
160683,0.07504880418371164
160694,0.01464168529057036
160710,0.057408686746028254
160715,0.14615560468960012
160719,0.0716025437953718
160732,0.03058331764078235
160734,0.005431031048932996
160737,0.15490271179261933
160742,0.06123714121857491
160747,0.011793806067475342
160749,0.1968193437808756
160753,0.05529969328217404
160756,0.08124191414713727
160757,0.08730419738203024
160763,0.0073926794375870665
160782,0.016147043313949543
160789,0.024082345512461564
160804,0.04260622677179099
160805,0.12494707818511716
160813,0.04539174385122166
160815,0.007334416769577835
160819,0.020379972540432247
160820,0.06434105895783253
160822,0.02471998332635255
160823,0.13379167370308134
160837,0.04491442307635703
160841,0.02166957654269554
160847,0.1098627635781271
160861,0.04760411907802377
160886,0.01694520286069982
160891,0.053490105943915095
160897,0.029423378712808475
160914,0.06834926081491317
160915,0.2252701798663203
160929,0.10866357506833316
160930,0.005041459278521584
160931,0.011846668680893652
160935,0.08616631972775163
160939,0.04259181557846838
160953,0.01669862402457257
160954,0.05923420321651491
160962,0.0337198712061835
160966,0.01417541802203048
160982,0.031942867973421475
160983,0.033121993333767474
160991,0.01699459232523202
160998,0.0231372051246113
161009,0.0626966724080813
161014,0.01810692342011043
161017,0.04795135789017048
161021,0.04937607078848191
161023,0.025003795601906673
161027,0.020002086236144145
161028,0.08243383126275715
161030,0.26028968379076356
161031,0.009539148829540725
161033,0.06256170754488989
161050,0.08904691444951286
161053,0.038777919300780464
161054,0.04495716704259323
161055,0.010105247771787727
161059,0.047695355493065465
161061,0.07772631022126279
161065,0.0585527133026668
161069,0.036251182594147294
161072,0.032145553828960345
161073,0.025059781581785946
161080,0.0385978935011554
161083,0.03625355409044602
161104,0.026801923189141534
161111,0.1491424514741855
161139,0.13456427959656694
161149,0.022607491721005797
161158,0.11481638009617592
161171,0.05210618639847002
161175,0.06151475026973883
161201,0.07138740876776065
161202,0.19347769454094088
161205,0.06291652598709627
161228,0.01899220763474781
161233,0.031543954809370806
161234,0.04977112798177038
161237,0.035350050899213836
161238,0.0592500165730641
161250,0.13070454809724194
161251,0.03424365359227255
161253,0.012606115775504747
161254,0.02439673586408598
161283,0.02423645270731982
161291,0.05231137521342934
161297,0.0250081635529346
161300,0.05539735512993488
161314,0.13000778015065098
161315,0.04093987333283302
161336,0.025137559758839904
161341,0.13704508851577815
161343,0.06901985299222803
161351,0.19756959429396134
161352,0.04390121220925637
161353,0.04697292630643432
161361,0.09312133415541163
161366,0.03967196001826695
161368,0.3104995843333179
161378,0.06549943351814146
161379,0.12376850797082875
161380,0.024970647779208394
161398,0.163205992509193
161408,0.009168252663550461
161432,0.014650179731622723
161439,0.09748902707953344
161461,0.04392735392196947
161467,0.09574304136763798
161468,0.048629124614633784
161471,0.04910789082201206
161477,0.23537734334519103
161503,0.02210420795768602
161514,0.008373931681578474
161524,0.3182058075458939
161527,0.038653906182703555
161528,0.010842279050076911
161531,0.25033701450126994
161536,0.021949076907617007
161537,0.03632339270446869
161548,0.030976656802384483
161558,0.020330345002876057
161572,0.009018561049107844
161586,0.009498631919826046
161605,0.07454341052435062
161606,0.04665778974601294
161607,0.07309219841161665
161618,0.07554053591121976
161640,0.06362577822454292
161658,0.049357522306286226
161660,0.01772678767936298
161661,0.08834377579778883
161662,0.19440416730584847
161677,0.12275808317936261
161681,0.09480546481704401
161682,0.016424033828850368
161683,0.0927214250431547
161685,0.011468183502008074
161686,0.021453230487437337
161687,0.027024286138673637
161691,0.02449154945240765
161701,0.13502424447626526
161707,0.02186868982738467
161709,0.0264338332209969
161710,0.01568620583056967
161711,0.044242298866463595
161714,0.14026608000606486
161742,0.032529311313937555
161751,0.021121765250553644
161764,0.04370607666673044
161771,0.09778461772106173
161781,0.04269869720731055
161782,0.0432636278877271
161800,0.014350313733144215
161810,0.06343094832122313
161812,0.0705580664995166
161813,0.009539959870217883
161816,0.007309969335603565
161838,0.0802250075511934
161841,0.03412623185771108
161845,0.02349370944802819
161871,0.1477674088199597
161877,0.14986165329140622
161882,0.05631006534694813
161885,0.068891804856831
161886,0.02546145367045561
161895,0.027155417811630316
161897,0.1144222728433317
161914,0.06904493458672899
161921,0.09396296919987766
161922,0.03074093420557946
161927,0.2880416555504496
161946,0.007275207482220873
161952,0.02867873359346398
161954,0.12930832123487976
161955,0.07673043307464306
161961,0.12707987622031822
161977,0.1835586068024896
161980,0.03616697197691032
161989,0.1077139807192814
161993,0.19781297036272982
162002,0.030610399678797952
162011,0.031199459495011902
162012,0.0138555905405525
162015,0.0274538875649335
162016,0.02955108648849103
162019,0.04026073582730161
162021,0.06587986057626907
162022,0.15841230463142347
162023,0.07425745184820787
162025,0.029260826226710564
162028,0.009969562191095517
162029,0.01630491234350321
162030,0.013428581711868033
162031,0.26665825897302026
162033,0.1038475265312106
162037,0.0059443694965162774
162044,0.11317263551602452
162071,0.0827447942935029
162093,0.07376365446752783
162094,0.024012373562497236
162100,0.0049640566663339105
162102,0.07490882011158957
162105,0.07008111689735771
162109,0.09404004037029966
162116,0.060063550458345646
162117,0.011399835479995736
162118,0.201970061235413
162120,0.10893610684349876
162125,0.06142008757737538
162128,0.2781851980819207
162131,0.22011881337883193
162133,0.0791139479299446
162135,0.04512005017700841
162156,0.013426626207710742
162157,0.02566782789367814
162165,0.12285050370142313
162166,0.030308404272947665
162170,0.07751213520991418
162201,0.027615530320711748
162202,0.049224749490228974
162206,0.005969350515776954
162211,0.03973086148725469
162227,0.017303530845426775
162232,0.022587661925205976
162235,0.0402100379904316
162237,0.346592734592385
162248,0.0343086693493198
162261,0.07566484737201322
162262,0.015754572156023786
162280,0.018606464793174536
162282,0.029056708457413153
162284,0.028963459080893962
162287,0.2714720155064274
162305,0.03160930890777056
162308,0.02331644063890568
162309,0.022445979238863288
162312,0.028450732174422674
162313,0.00861539991723391
162316,0.025352799846506652
162324,0.05836330203262938
162325,0.06578000734080075
162333,0.021056690185342525
162334,0.0752494976564571
162337,0.034920762431557076
162340,0.04464737028238445
162344,0.0971862965565812
162347,0.051447234889745286
162350,0.03483254501903368
162351,0.14200592906678347
162365,0.02664961725246593
162368,0.027662501092567952
162379,0.10939039991500282
162383,0.03143399546732257
162392,0.038903496724497215
162393,0.026790213921793225
162397,0.04900506434142433
162398,0.1334749662143861
162406,0.08290229604232835
162410,0.053611433306202584
162418,0.011303948456093924
162420,0.06970774516652073
162424,0.10475147105931618
162425,0.02155609158397804
162438,0.030331937219361164
162442,0.016426826450868934
162462,0.022139676280091614
162476,0.009783053688814604
162477,0.021754083887683746
162480,0.04311538352727805
162491,0.05341664965465517
162493,0.023592719909221592
162503,0.024905122838258707
162504,0.042278350804402016
162513,0.04459299167195497
162516,0.24863280532215493
162517,0.02573272891493073
162522,0.08795024868148071
162523,0.0801312168063819
162542,0.0766116325893864
162584,0.23999040511993808
162586,0.037666444619047695
162589,0.06777382571216001
162594,0.0375901268295425
162616,0.015208079492777655
162630,0.08713577519194247
162637,0.05414904013253179
162652,0.016516328352735123
162659,0.298439038965168
162668,0.01115072857000279
162674,0.026047674064163997
162680,0.04933797529120562
162685,0.2496584992187001
162689,0.22803210153151587
162711,0.057247453032249915
162714,0.01132533321938644
162732,0.02216227769686857
162741,0.03148764775602054
162758,0.08222397391673233
162759,0.052600720626288996
162775,0.0856595691072913
162776,0.06488936372341601
162777,0.024189346271452975
162782,0.025997084577979133
162786,0.013072338145625974
162794,0.04121571710717884
162799,0.013477447614545116
162801,0.12502150152432467
162802,0.09458881242612242
162807,0.01865460368360944
162820,0.04140793267414028
162827,0.01512487780163054
162833,0.034304536246305584
162837,0.018533845587143
162844,0.03319174060563395
162860,0.0162137602487608
162862,0.033605099234580035
162864,0.11101795884890758
162868,0.12441924682988006
162880,0.023249889358375117
162895,0.37846006827196066
162898,0.0862533863993339
162918,0.0991012270818254
162924,0.07694462172236027
162931,0.08490110235779388
162936,0.06896844040127925
162978,0.07434956832503917
162979,0.016601325883838624
162988,0.06746320647798722
162989,0.09519774748065551
163013,0.07575405779301525
163014,0.03586432454580472
163021,0.04682076445925014
163024,0.01386365369216177
163027,0.009327171339447122
163030,0.017591228600204487
163031,0.020098238021668054
163032,0.022284342223878793
163039,0.10675401072505379
163042,0.024027371184223732
163048,0.035445754796041874
163049,0.022287955024386182
163068,0.04710038694526655
163071,0.027255194213008593
163074,0.08457936220292812
163079,0.04136122556473346
163080,0.012442270945586217
163085,0.036312882834225034
163093,0.04528180031291772
163094,0.20310941134443125
163109,0.04755185069709045
163116,0.027308546442950228
163117,0.03727076532216722
163118,0.04972129820701588
163119,0.2921904414211378
163121,0.027614513922963033
163131,0.026593800071048283
163132,0.07118037447603334
163133,0.19550244229120012
163182,0.049293366306561504
163187,0.031437611045575596
163188,0.35386994918876846
163195,0.01239141327306293
163197,0.015938473303658603
163200,0.003982266485267129
163206,0.20822354103391638
163207,0.03846355122658938
163214,0.19970132959818257
163222,0.015303266332251767
163224,0.020739715884942486
163226,0.16279107470002988
163235,0.07538051932335332
163240,0.04027364743799528
163258,0.1153508125835446
163263,0.01988315864178914
163264,0.10488724012238287
163265,0.04807745560253826
163266,0.08533958918264237
163268,0.10843580034082019
163272,0.016737306025017988
163273,0.4407041699262184
163278,0.16492352188356124
163288,0.005747013371651485
163299,0.10676374437560693
163302,0.08236466367118211
163307,0.01647028591767443
163321,0.09970916653419865
163349,0.07175996206284238
163352,0.2231366952737342
163353,0.0627461429097782
163357,0.1489969672375856
163362,0.022915318882641166
163375,0.018662700901766086
163385,0.015894547727737754
163386,0.11587454485622656
163390,0.07552805638112495
163408,0.16919779445402044
163423,0.04638108189113485
163426,0.25138275376470476
163437,0.16508173338606852
163452,0.04424392056992627
163472,0.04332927761042385
163473,0.017432117624352914
163479,0.01695477685290408
163480,0.02194962172574403
163487,0.08231778500526271
163492,0.23436485075519367
163493,0.052758256187162726
163523,0.16346508767672158
163524,0.03266165168238915
163527,0.03833171215709413
163528,0.11339655312059477
163531,0.004396838759560329
163538,0.07107036649804953
163556,0.022378383066929585
163563,0.5908225067313898
163566,0.05208874415813311
163570,0.016622291644557422
163571,0.03661579931803361
163574,0.023193738998338834
163578,0.03436384115405535
163580,0.05506200611845288
163597,0.13668454210127237
163601,0.060511691793470164
163604,0.184025165386314
163609,0.031934426993644426
163618,0.05422011878595272
163634,0.14622801576526828
163647,0.07971239507873172
163660,0.44928455733391964
163661,0.024619438502766607
163666,0.02028234329622843
163667,0.11550886921663253
163669,0.10442803162663768
163676,0.01755996683174843
163681,0.015912263932157295
163682,0.04289490536255387
163684,0.046351949411850085
163714,0.17069713033488798
163724,0.025935660408400014
163728,0.20728621597211494
163729,0.01145919413993818
163738,0.010823267311279628
163742,0.06255428097685185
163743,0.2031053510769716
163748,0.04540086198567238
163759,0.0579794587327983
163782,0.019947152093192547
163793,0.015970351402758588
163800,0.017483868533372426
163801,0.06496105643563886
163802,0.024850571716988287
163814,0.05457375588878435
163820,0.034597490647148184
163821,0.018498637483520118
163848,0.01803593477371037
163852,0.0736762630714882
163854,0.021532130795347836
163855,0.20444810567039484
163882,0.013087482052627258
163895,0.04542575662851598
163900,0.2329586918595002
163907,0.126300135380894
163915,0.01482551579791771
163926,0.06300477243652926
163929,0.028783689166053433
163934,0.25017016408358395
163940,0.08188113118923566
163943,0.06075183998136823
163944,0.02936212737949572
163949,0.016428956846870513
163951,0.01561237975233478
163952,0.08182857669045288
163965,0.1471953890067388
163970,0.017695347470229092
163980,0.03348258453483233
163981,0.026005833949742412
163988,0.179534043980884
163989,0.10636056382150352
163991,0.014206344491866297
164015,0.046947365895175446
164028,0.031102122301505553
164030,0.05800512717422875
164031,0.08219392263685793
164037,0.012593891787752061
164049,0.03262350040670573
164052,0.03841134868636472
164059,0.021008904816047665
164083,0.12552644375897906
164095,0.04598544625819532
164106,0.3826838396414099
164116,0.036789313839409754
164117,0.26165366176173915
164119,0.02406550185596646
164133,0.1733094796955616
164134,0.04932712826768962
164142,0.037429621837352364
164143,0.015142504480739297
164147,0.017606517759371634
164148,0.06073264434612867
164150,0.24926225686663556
164152,0.04789582145570534
164156,0.10777987840089892
164157,0.04503947044143015
164158,0.02747973699544217
164166,0.1941189150365429
164191,0.010674131780352192
164194,0.039834673161148186
164198,0.012446908382931412
164201,0.0209138906159557
164202,0.03714087872551788
164207,0.46606083461827286
164228,0.022040691702962793
164240,0.08907606889519948
164241,0.03570541669730729
164244,0.020051424322334015
164256,0.15530879857572621
164262,0.03398869245703487
164269,0.019446143811980413
164276,0.014180552510066408
164281,0.20155844796632238
164290,0.03251414528331088
164300,0.3332576113960832
164305,0.18641117744055177
164307,0.03433495661089926
164308,0.016922969162102945
164309,0.009543331862440285
164314,0.049301704331587586
164319,0.02510173450703679
164331,0.03384493342159555
164332,0.015867226028120518
164343,0.05025550144167727
164349,0.10254511246661321
164363,0.024779733057122215
164373,0.09648271146845111
164410,0.219665077485946
164417,0.04206832463165462
164436,0.019797440213659874
164438,0.015129724842652705
164441,0.06934421920256638
164445,0.024497914449683626
164451,0.03346508672453782
164452,0.006426066163092891
164502,0.10779125105662898
164513,0.08510001576176843
164526,0.299688188697943
164527,0.02116220828029634
164528,0.08004912894271266
164530,0.01985160455549613
164537,0.09128612048822098
164542,0.07393535974687206
164546,0.040202425932416797
164555,0.3141847308553134
164556,0.008160829630401333
164568,0.22622037003000423
164571,0.16444736023413464
164572,0.23704210572245676
164574,0.08929029435999775
164580,0.036756968276092865
164597,0.00876902584016895
164601,0.008961871004700146
164619,0.045854900067168455
164633,0.02438491222495051
164642,0.03729872322722206
164652,0.09838149208274707
164676,0.03582020590424713
164682,0.03762890032193216
164685,0.051018449795262946
164691,0.2187905566692442
